Date	HasPartner	HasDependant	IncomeThreshold_1	IncomeThreshold_2	taper_1	taper_2
2016-12-31	0	0	104	254	0.5	0.6
2017-03-19	0	0	104	254	0.5	0.6
2017-06-30	0	0	104	254	0.5	0.6
2017-09-19	0	0	104	254	0.5	0.6
2017-12-31	0	0	104	254	0.5	0.6
2018-03-19	0	0	104	254	0.5	0.6
2018-06-30	0	0	104	254	0.5	0.6
2018-09-19	0	0	104	254	0.5	0.6
2018-12-31	0	0	104	254	0.5	0.6
2019-03-19	0	0	104	254	0.5	0.6
2019-06-30	0	0	104	254	0.5	0.6
2019-09-19	0	0	104	254	0.5	0.6
2019-12-31	0	0	104	254	0.5	0.6
2020-03-19	0	0	104	254	0.5	0.6
2020-06-30	0	0	104	254	0.5	0.6
2020-09-19	0	0	106	256	0.5	0.6
2020-12-31	0	0	106	256	0.5	0.6
2021-03-19	0	0	106	256	0.5	0.6
2021-06-30	0	0	106	256	0.5	0.6
2000-09-19	0	1	62	142	0.5	0.7
2000-12-31	0	1	62	142	0.5	0.7
2001-03-19	0	1	62	142	0.5	0.7
2001-06-30	0	1	62	142	0.5	0.7
2001-09-19	0	1	62	142	0.5	0.7
2001-12-31	0	1	62	142	0.5	0.7
2002-03-19	0	1	62	142	0.5	0.7
2002-06-30	0	1	62	142	0.5	0.7
2002-09-19	0	1	62	142	0.5	0.7
2002-12-31	0	1	62	142	0.5	0.7
2003-03-19	0	1	62	142	0.5	0.7
2003-06-30	0	1	62	142	0.5	0.7
2003-09-19	0	1	62	142	0.5	0.7
2003-12-31	0	1	62	142	0.5	0.7
2004-03-19	0	1	62	142	0.5	0.7
2004-06-30	0	1	62	142	0.5	0.7
2004-09-19	0	1	62	142	0.5	0.7
2004-12-31	0	1	62	142	0.5	0.7
2005-03-19	0	1	62	142	0.5	0.7
2005-06-30	0	1	62	142	0.5	0.7
2005-09-19	0	1	62	142	0.5	0.7
2005-12-31	0	1	62	142	0.5	0.7
2006-03-19	0	1	62	142	0.5	0.7
2006-06-30	0	1	62	142	0.5	0.7
2006-09-19	0	1	62	250	0.5	0.6
2006-12-31	0	1	62	250	0.5	0.6
2007-03-19	0	1	62	250	0.5	0.6
2007-06-30	0	1	62	250	0.5	0.6
2007-09-19	0	1	62	250	0.5	0.6
2007-12-31	0	1	62	250	0.5	0.6
2008-03-19	0	1	62	250	0.5	0.6
2008-06-30	0	1	62	250	0.5	0.6
2008-09-19	0	1	62	250	0.5	0.6
2008-12-31	0	1	62	250	0.5	0.6
2009-03-19	0	1	62	250	0.5	0.6
2009-06-30	0	1	62	250	0.5	0.6
2009-09-19	0	1	62	250	0.5	0.6
2009-12-31	0	1	62	250	0.5	0.6
2010-03-19	0	1	62	250	0.5	0.6
2010-06-30	0	1	62	250	0.5	0.6
2010-09-19	0	1	62	250	0.5	0.6
2010-12-31	0	1	62	250	0.5	0.6
2011-03-19	0	1	62	250	0.5	0.6
2011-06-30	0	1	62	250	0.5	0.6
2011-09-19	0	1	62	250	0.5	0.6
2011-12-31	0	1	62	250	0.5	0.6
2012-03-19	0	1	62	250	0.5	0.6
2012-06-30	0	1	62	250	0.5	0.6
2012-09-19	0	1	62	250	0.5	0.6
2012-12-31	0	1	62	250	0.5	0.6
2013-03-19	0	1	62	250	0.4	0.4
2013-06-30	0	1	62	250	0.4	0.4
2013-09-19	0	1	62	250	0.4	0.4
2013-12-31	0	1	62	250	0.4	0.4
2014-03-19	0	1	62	250	0.4	0.4
2014-06-30	0	1	100	250	0.4	0.4
2014-09-19	0	1	100	250	0.4	0.4
2014-12-31	0	1	100	250	0.4	0.4
2015-03-19	0	1	100	250	0.4	0.4
2015-06-30	0	1	100	250	0.4	0.4
2015-09-19	0	1	102	252	0.4	0.4
2015-12-31	0	1	102	252	0.4	0.4
2016-03-19	0	1	102	252	0.4	0.4
2016-06-30	0	1	102	252	0.4	0.4
2016-09-19	0	1	104	254	0.4	0.4
2016-12-31	0	1	104	254	0.4	0.4
2017-03-19	0	1	104	254	0.4	0.4
2017-06-30	0	1	104	254	0.4	0.4
2017-09-19	0	1	104	254	0.4	0.4
2017-12-31	0	1	104	254	0.4	0.4
2018-03-19	0	1	104	254	0.4	0.4
2018-06-30	0	1	104	254	0.4	0.4
2018-09-19	0	1	104	254	0.4	0.4
2018-12-31	0	1	104	254	0.4	0.4
2019-03-19	0	1	104	254	0.4	0.4
2019-06-30	0	1	104	254	0.4	0.4
2019-09-19	0	1	104	254	0.4	0.4
2019-12-31	0	1	104	254	0.4	0.4
2020-03-19	0	1	104	254	0.4	0.4
2020-06-30	0	1	104	254	0.4	0.4
2020-09-19	0	1	106	256	0.4	0.4
2020-12-31	0	1	106	256	0.4	0.4
2021-03-19	0	1	106	256	0.4	0.4
2021-06-30	0	1	106	256	0.4	0.4
2000-09-19	1	0	62	142	0.5	0.7
2000-12-31	1	0	62	142	0.5	0.7
2001-03-19	1	0	62	142	0.5	0.7
2001-06-30	1	0	62	142	0.5	0.7
2001-09-19	1	0	62	142	0.5	0.7
2001-12-31	1	0	62	142	0.5	0.7
2002-03-19	1	0	62	142	0.5	0.7
2002-06-30	1	0	62	142	0.5	0.7
2002-09-19	1	0	62	142	0.5	0.7
2002-12-31	1	0	62	142	0.5	0.7
2003-03-19	1	0	62	142	0.5	0.7
2003-06-30	1	0	62	142	0.5	0.7
2003-09-19	1	0	62	142	0.5	0.7
2003-12-31	1	0	62	142	0.5	0.7
2004-03-19	1	0	62	142	0.5	0.7
2004-06-30	1	0	62	142	0.5	0.7
2004-09-19	1	0	62	142	0.5	0.7
2004-12-31	1	0	62	142	0.5	0.7
2005-03-19	1	0	62	142	0.5	0.7
2005-06-30	1	0	62	142	0.5	0.7
2005-09-19	1	0	62	142	0.5	0.7
2005-12-31	1	0	62	142	0.5	0.7
2006-03-19	1	0	62	142	0.5	0.7
2006-06-30	1	0	62	142	0.5	0.7
2006-09-19	1	0	62	250	0.5	0.6
2006-12-31	1	0	62	250	0.5	0.6
2007-03-19	1	0	62	250	0.5	0.6
2007-06-30	1	0	62	250	0.5	0.6
2007-09-19	1	0	62	250	0.5	0.6
2007-12-31	1	0	62	250	0.5	0.6
2008-03-19	1	0	62	250	0.5	0.6
2008-06-30	1	0	62	250	0.5	0.6
2008-09-19	1	0	62	250	0.5	0.6
2008-12-31	1	0	62	250	0.5	0.6
2009-03-19	1	0	62	250	0.5	0.6
2009-06-30	1	0	62	250	0.5	0.6
2009-09-19	1	0	62	250	0.5	0.6
2009-12-31	1	0	62	250	0.5	0.6
2010-03-19	1	0	62	250	0.5	0.6
2010-06-30	1	0	62	250	0.5	0.6
2010-09-19	1	0	62	250	0.5	0.6
2010-12-31	1	0	62	250	0.5	0.6
2011-03-19	1	0	62	250	0.5	0.6
2011-06-30	1	0	62	250	0.5	0.6
2011-09-19	1	0	62	250	0.5	0.6
2011-12-31	1	0	62	250	0.5	0.6
2012-03-19	1	0	62	250	0.5	0.6
2012-06-30	1	0	62	250	0.5	0.6
2012-09-19	1	0	62	250	0.5	0.6
2012-12-31	1	0	62	250	0.5	0.6
2013-03-19	1	0	62	250	0.5	0.6
2013-06-30	1	0	62	250	0.5	0.6
2013-09-19	1	0	62	250	0.5	0.6
2013-12-31	1	0	62	250	0.5	0.6
2014-03-19	1	0	62	250	0.5	0.6
2014-06-30	1	0	100	250	0.5	0.6
2014-09-19	1	0	100	250	0.5	0.6
2014-12-31	1	0	100	250	0.5	0.6
2015-03-19	1	0	100	250	0.5	0.6
2015-06-30	1	0	100	250	0.5	0.6
2015-09-19	1	0	102	252	0.5	0.6
2015-12-31	1	0	102	252	0.5	0.6
2016-03-19	1	0	102	252	0.5	0.6
2016-06-30	1	0	102	252	0.5	0.6
2016-09-19	1	0	104	254	0.5	0.6
2016-12-31	1	0	104	254	0.5	0.6
2017-03-19	1	0	104	254	0.5	0.6
2017-06-30	1	0	104	254	0.5	0.6
2017-09-19	1	0	104	254	0.5	0.6
2017-12-31	1	0	104	254	0.5	0.6
2018-03-19	1	0	104	254	0.5	0.6
2018-06-30	1	0	104	254	0.5	0.6
2018-09-19	1	0	104	254	0.5	0.6
2018-12-31	1	0	104	254	0.5	0.6
2019-03-19	1	0	104	254	0.5	0.6
2019-06-30	1	0	104	254	0.5	0.6
2019-09-19	1	0	104	254	0.5	0.6
2019-12-31	1	0	104	254	0.5	0.6
2020-03-19	1	0	104	254	0.5	0.6
2020-06-30	1	0	104	254	0.5	0.6
2020-09-19	1	0	106	256	0.5	0.6
2020-12-31	1	0	106	256	0.5	0.6
2021-03-19	1	0	106	256	0.5	0.6
2021-06-30	1	0	106	256	0.5	0.6
2000-09-19	1	1	62	142	0.5	0.7
2000-12-31	1	1	62	142	0.5	0.7
2001-03-19	1	1	62	142	0.5	0.7
2001-06-30	1	1	62	142	0.5	0.7
2001-09-19	1	1	62	142	0.5	0.7
2001-12-31	1	1	62	142	0.5	0.7
2002-03-19	1	1	62	142	0.5	0.7
2002-06-30	1	1	62	142	0.5	0.7
2002-09-19	1	1	62	142	0.5	0.7
2002-12-31	1	1	62	142	0.5	0.7
2003-03-19	1	1	62	142	0.5	0.7
2003-06-30	1	1	62	142	0.5	0.7
2003-09-19	1	1	62	142	0.5	0.7
2003-12-31	1	1	62	142	0.5	0.7
2004-03-19	1	1	62	142	0.5	0.7
2004-06-30	1	1	62	142	0.5	0.7
2004-09-19	1	1	62	142	0.5	0.7
2004-12-31	1	1	62	142	0.5	0.7
2005-03-19	1	1	62	142	0.5	0.7
2005-06-30	1	1	62	142	0.5	0.7
2005-09-19	1	1	62	142	0.5	0.7
2005-12-31	1	1	62	142	0.5	0.7
2006-03-19	1	1	62	142	0.5	0.7
2006-06-30	1	1	62	142	0.5	0.7
2006-09-19	1	1	62	250	0.5	0.6
2006-12-31	1	1	62	250	0.5	0.6
2007-03-19	1	1	62	250	0.5	0.6
2007-06-30	1	1	62	250	0.5	0.6
2007-09-19	1	1	62	250	0.5	0.6
2007-12-31	1	1	62	250	0.5	0.6
2008-03-19	1	1	62	250	0.5	0.6
2008-06-30	1	1	62	250	0.5	0.6
2008-09-19	1	1	62	250	0.5	0.6
2008-12-31	1	1	62	250	0.5	0.6
2009-03-19	1	1	62	250	0.5	0.6
2009-06-30	1	1	62	250	0.5	0.6
2009-09-19	1	1	62	250	0.5	0.6
2009-12-31	1	1	62	250	0.5	0.6
2010-03-19	1	1	62	250	0.5	0.6
2010-06-30	1	1	62	250	0.5	0.6
2010-09-19	1	1	62	250	0.5	0.6
2010-12-31	1	1	62	250	0.5	0.6
2011-03-19	1	1	62	250	0.5	0.6
2011-06-30	1	1	62	250	0.5	0.6
2011-09-19	1	1	62	250	0.5	0.6
2011-12-31	1	1	62	250	0.5	0.6
2012-03-19	1	1	62	250	0.5	0.6
2012-06-30	1	1	62	250	0.5	0.6
2012-09-19	1	1	62	250	0.5	0.6
2012-12-31	1	1	62	250	0.5	0.6
2013-03-19	1	1	62	250	0.5	0.6
2013-06-30	1	1	62	250	0.5	0.6
2013-09-19	1	1	62	250	0.5	0.6
2013-12-31	1	1	62	250	0.5	0.6
2014-03-19	1	1	62	250	0.5	0.6
2014-06-30	1	1	100	250	0.5	0.6
2014-09-19	1	1	100	250	0.5	0.6
2014-12-31	1	1	100	250	0.5	0.6
2015-03-19	1	1	100	250	0.5	0.6
2015-06-30	1	1	100	250	0.5	0.6
2015-09-19	1	1	102	252	0.5	0.6
2015-12-31	1	1	102	252	0.5	0.6
2016-03-19	1	1	102	252	0.5	0.6
2016-06-30	1	1	102	252	0.5	0.6
2016-09-19	1	1	104	254	0.5	0.6
2016-12-31	1	1	104	254	0.5	0.6
2017-03-19	1	1	104	254	0.5	0.6
2017-06-30	1	1	104	254	0.5	0.6
2017-09-19	1	1	104	254	0.5	0.6
2017-12-31	1	1	104	254	0.5	0.6
2018-03-19	1	1	104	254	0.5	0.6
2018-06-30	1	1	104	254	0.5	0.6
2018-09-19	1	1	104	254	0.5	0.6
2018-12-31	1	1	104	254	0.5	0.6
2019-03-19	1	1	104	254	0.5	0.6
2019-06-30	1	1	104	254	0.5	0.6
2019-09-19	1	1	104	254	0.5	0.6
2019-12-31	1	1	104	254	0.5	0.6
2020-03-19	1	1	104	254	0.5	0.6
2020-06-30	1	1	104	254	0.5	0.6
2020-09-19	1	1	106	256	0.5	0.6
2020-12-31	1	1	106	256	0.5	0.6
2021-03-19	1	1	106	256	0.5	0.6
2021-06-30	1	1	106	256	0.5	0.6
