Date	hasPartner	HomeOwner	asset_cutout
2006-06-30	0	1	157000
2006-09-19	0	1	161500
2006-12-31	0	1	161500
2007-03-19	0	1	161500
2007-06-30	0	1	161500
2007-09-19	0	1	166750
2007-12-31	0	1	166750
2008-03-19	0	1	166750
2008-06-30	0	1	166750
2008-09-19	0	1	171750
2008-12-31	0	1	171750
2009-03-19	0	1	171750
2009-06-30	0	1	171750
2009-09-19	0	1	178000
2009-12-31	0	1	178000
2010-03-19	0	1	178000
2010-06-30	0	1	178000
2010-09-19	0	1	181750
2010-12-31	0	1	181750
2011-03-19	0	1	181750
2011-06-30	0	1	181750
2011-09-19	0	1	186750
2011-12-31	0	1	186750
2012-03-19	0	1	186750
2012-06-30	0	1	186750
2012-09-19	0	1	192500
2012-12-31	0	1	192500
2013-03-19	0	1	192500
2013-06-30	0	1	192500
2013-09-19	0	1	196750
2013-12-31	0	1	196750
2014-03-19	0	1	196750
2014-06-30	0	1	196750
2014-09-19	0	1	202000
2014-12-31	0	1	202000
2015-03-19	0	1	202000
2015-06-30	0	1	202000
2015-09-19	0	1	202000
2015-12-31	0	1	202000
2016-03-19	0	1	202000
2016-06-30	0	1	202000
2016-09-19	0	1	202000
2016-12-31	0	1	202000
2017-03-19	0	1	250000
2017-06-30	0	1	250000
2017-09-19	0	1	253750
2017-12-31	0	1	253750
2018-03-19	0	1	253750
2018-06-30	0	1	253750
2018-09-19	0	1	257750
2018-12-31	0	1	257750
2019-03-19	0	1	257750
2019-06-30	0	1	257750
2019-09-19	0	1	263250
2019-12-31	0	1	263250
2020-03-19	0	1	263250
2020-06-30	0	1	263250
2020-09-19	0	1	269500
2020-12-31	0	1	269500
2021-03-19	0	1	269500
2021-06-30	0	1	269500
2000-09-19	1	0	285000
2000-12-31	1	0	285000
2001-03-19	1	0	285000
2001-06-30	1	0	285000
2001-09-19	1	0	301500
2001-12-31	1	0	301500
2002-03-19	1	0	301500
2002-06-30	1	0	301500
2002-09-19	1	0	311000
2002-12-31	1	0	311000
2003-03-19	1	0	311000
2003-06-30	1	0	311000
2003-09-19	1	0	320500
2003-12-31	1	0	320500
2004-03-19	1	0	320500
2004-06-30	1	0	320500
2004-09-19	1	0	328000
2004-12-31	1	0	328000
2005-03-19	1	0	328000
2005-06-30	1	0	328000
2005-09-19	1	0	336500
2005-12-31	1	0	336500
2006-03-19	1	0	336500
2006-06-30	1	0	336500
2006-09-19	1	0	346000
2006-12-31	1	0	346000
2007-03-19	1	0	346000
2007-06-30	1	0	346000
2007-09-19	1	0	357500
2007-12-31	1	0	357500
2008-03-19	1	0	357500
2008-06-30	1	0	357500
2008-09-19	1	0	368000
2008-12-31	1	0	368000
2009-03-19	1	0	368000
2009-06-30	1	0	368000
2009-09-19	1	0	381500
2009-12-31	1	0	381500
2010-03-19	1	0	381500
2010-06-30	1	0	381500
2010-09-19	1	0	389500
2010-12-31	1	0	389500
2011-03-19	1	0	389500
2011-06-30	1	0	389500
2011-09-19	1	0	400000
2011-12-31	1	0	400000
2012-03-19	1	0	400000
2012-06-30	1	0	400000
2012-09-19	1	0	412500
2012-12-31	1	0	412500
2013-03-19	1	0	412500
2013-06-30	1	0	412500
2013-09-19	1	0	421500
2013-12-31	1	0	421500
2014-03-19	1	0	421500
2014-06-30	1	0	421500
2014-09-19	1	0	433000
2014-12-31	1	0	433000
2015-03-19	1	0	433000
2015-06-30	1	0	433000
2015-09-19	1	0	433000
2015-12-31	1	0	433000
2016-03-19	1	0	433000
2016-06-30	1	0	433000
2016-09-19	1	0	433000
2016-12-31	1	0	433000
2017-03-19	1	0	575000
2017-06-30	1	0	575000
2017-09-19	1	0	583500
2017-12-31	1	0	583500
2018-03-19	1	0	583500
2018-06-30	1	0	583500
2018-09-19	1	0	593000
2018-12-31	1	0	593000
2019-03-19	1	0	593000
2019-06-30	1	0	593000
2019-09-19	1	0	605500
2019-12-31	1	0	605500
2020-03-19	1	0	605500
2020-06-30	1	0	605500
2020-09-19	1	0	620000
2020-12-31	1	0	620000
2021-03-19	1	0	620000
2021-06-30	1	0	620000
2000-09-19	1	1	189500
2000-12-31	1	1	189500
2001-03-19	1	1	189500
2001-06-30	1	1	189500
2001-09-19	1	1	200500
2001-12-31	1	1	200500
2002-03-19	1	1	200500
2002-06-30	1	1	200500
2002-09-19	1	1	206500
2002-12-31	1	1	206500
2003-03-19	1	1	206500
2003-06-30	1	1	206500
2003-09-19	1	1	212500
2003-12-31	1	1	212500
2004-03-19	1	1	212500
2004-06-30	1	1	212500
2004-09-19	1	1	217500
2004-12-31	1	1	217500
2005-03-19	1	1	217500
2005-06-30	1	1	217500
2005-09-19	1	1	223000
2005-12-31	1	1	223000
2006-03-19	1	1	223000
2006-06-30	1	1	223000
2006-09-19	1	1	229000
2006-12-31	1	1	229000
2007-03-19	1	1	229000
2007-06-30	1	1	229000
2007-09-19	1	1	236500
2007-12-31	1	1	236500
2008-03-19	1	1	236500
2008-06-30	1	1	236500
2008-09-19	1	1	243500
2008-12-31	1	1	243500
2009-03-19	1	1	243500
2009-06-30	1	1	243500
2009-09-19	1	1	252500
2009-12-31	1	1	252500
2010-03-19	1	1	252500
2010-06-30	1	1	252500
2010-09-19	1	1	258000
2010-12-31	1	1	258000
2011-03-19	1	1	258000
2011-06-30	1	1	258000
2011-09-19	1	1	265000
2011-12-31	1	1	265000
2012-03-19	1	1	265000
2012-06-30	1	1	265000
2012-09-19	1	1	273000
2012-12-31	1	1	273000
2013-03-19	1	1	273000
2013-06-30	1	1	273000
2013-09-19	1	1	279000
2013-12-31	1	1	279000
2014-03-19	1	1	279000
2014-06-30	1	1	279000
2014-09-19	1	1	286500
2014-12-31	1	1	286500
2015-03-19	1	1	286500
2015-06-30	1	1	286500
2015-09-19	1	1	286500
2015-12-31	1	1	286500
2016-03-19	1	1	286500
2016-06-30	1	1	286500
2016-09-19	1	1	286500
2016-12-31	1	1	286500
2017-03-19	1	1	375000
2017-06-30	1	1	375000
2017-09-19	1	1	380500
2017-12-31	1	1	380500
2018-03-19	1	1	380500
2018-06-30	1	1	380500
2018-09-19	1	1	386500
2018-12-31	1	1	386500
2019-03-19	1	1	386500
2019-06-30	1	1	386500
2019-09-19	1	1	394500
2019-12-31	1	1	394500
2020-03-19	1	1	394500
2020-06-30	1	1	394500
2020-09-19	1	1	404000
2020-12-31	1	1	404000
2021-03-19	1	1	404000
2021-06-30	1	1	404000
